input_id,token,label,prediction,match
44678,##рати,0,0,1
10696,##те,0,0,1
543,в,0,0,1
67932,жили,0,0,1
93057,##щето,0,0,1
10868,са,0,0,1
545,д,0,0,1
19253,##ър,0,0,1
53630,##вени,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
47391,повече,0,0,1
88909,Ло,0,0,1
10521,##ка,0,0,1
40661,##цията,0,0,1
546,е,0,0,1
19930,една,0,0,1
10332,от,0,0,1
15861,най,0,0,1
118,-,0,0,1
23807,пред,0,0,1
53204,##по,0,0,1
93784,##чита,0,0,1
13862,##ните,0,0,1
543,в,0,0,1
21774,София,0,0,1
118,-,0,0,1
516,З,1,0,0
14614,##она,1,0,0
510,Б,0,0,1
118,-,0,0,1
126,5,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
520,Л,0,0,1
20216,##ук,0,0,1
30604,##со,0,0,1
52554,##зно,0,0,1
10387,из,0,0,1
11078,##п,0,0,1
29238,##ъл,0,0,1
36896,##нение,0,0,1
558,с,0,0,1
15861,най,0,0,1
118,-,0,0,1
74937,високо,0,0,1
10521,##ка,0,0,1
50043,##честве,0,0,1
10656,##ни,0,0,1
67409,материал,0,0,1
10191,##и,0,0,1
106,!,0,0,1
12592,Great,0,0,1
13872,ima,0,0,1
69428,##gination,0,0,1
10393,has,0,0,1
10590,been,0,0,1
11031,used,0,0,1
10142,for,0,0,1
10105,the,0,0,1
14806,interior,0,0,1
71888,layout,0,0,1
10111,and,0,0,1
64888,interesting,0,0,1
14806,interior,0,0,1
44901,solutions,0,0,1
10529,have,0,0,1
10590,been,0,0,1
10106,in,0,0,1
83099,##vested,0,0,1
119,.,0,0,1
119,.,0,0,1
19196,От,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
131,:,0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
558,с,0,0,1
26890,алу,0,0,1
43986,##мин,0,0,1
68249,##иев,0,0,1
10191,##и,0,0,1
18701,ради,0,0,1
68095,##атор,0,0,1
10191,##и,0,0,1
117,",",0,0,1
13031,климат,0,0,1
14407,##ик,0,0,1
119,.,0,0,1
11712,За,0,0,1
103700,контакт,0,0,1
70946,988,0,0,1
71793,##22,0,0,1
53398,##24,0,0,1
74171,##23,0,0,1
119,.,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
546,е,0,0,1
553,м,0,0,1
11579,##он,0,0,1
42634,##оли,0,0,1
37070,##тна,0,0,1
117,",",0,0,1
37298,ту,0,0,1
10353,##х,0,0,1
25765,##лено,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
68583,##телство,0,0,1
10332,от,0,0,1
10923,70,0,0,1
118,-,0,0,1
13613,те,0,0,1
15310,години,0,0,1
19177,със,0,0,1
16541,см,0,0,1
77790,##енен,0,0,1
10179,##а,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
549,и,0,0,1
543,в,0,0,1
23089,##ход,0,0,1
10409,##на,0,0,1
543,в,0,0,1
38790,##рата,0,0,1
558,с,0,0,1
17891,чи,0,0,1
11078,##п,0,0,1
10344,до,0,0,1
11567,##ст,0,0,1
30318,##ъ,0,0,1
11078,##п,0,0,1
119,.,0,0,1
526,С,0,0,1
61215,##тат,0,0,1
19691,##ут,0,0,1
10122,на,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
119,.,0,0,1
511,В,0,0,1
23089,##ход,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
39804,добре,0,0,1
11429,под,0,0,1
10746,##д,0,0,1
70797,##ържа,0,0,1
10267,##н,0,0,1
119,.,0,0,1
19597,Из,0,0,1
53869,##кл,0,0,1
23026,##ючи,0,0,1
51170,##телно,0,0,1
17164,качестве,0,0,1
10636,##но,0,0,1
549,и,0,0,1
552,л,0,0,1
20216,##ук,0,0,1
30604,##со,0,0,1
52554,##зно,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
68583,##телство,0,0,1
10332,от,0,0,1
26156,док,0,0,1
74707,##азан,0,0,1
27796,ин,0,0,1
39509,##вести,0,0,1
18256,##тор,0,0,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
10122,на,0,0,1
126,5,0,0,1
118,-,0,0,1
30176,ти,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
10332,от,0,0,1
130,9,0,0,1
117,",",0,0,1
558,с,0,0,1
67932,жили,0,0,1
18565,##щ,0,0,1
10409,##на,0,0,1
72371,площ,0,0,1
10332,от,0,0,1
12215,66,0,0,1
119,.,0,0,1
10878,07,0,0,1
10510,##к,0,0,1
10541,##в,0,0,1
119,.,0,0,1
553,м,0,0,1
117,",",0,0,1
17257,раз,0,0,1
35415,##пр,0,0,1
87097,##еде,0,0,1
23339,##лена,0,0,1
97744,ма,0,0,1
18705,##кс,0,0,1
17804,##има,0,0,1
22789,##лно,0,0,1
560,у,0,0,1
17961,##до,0,0,1
40671,##бно,0,0,1
549,и,0,0,1
561,ф,0,0,1
16657,##ун,0,0,1
10510,##к,0,0,1
70043,##ционално,0,0,1
543,в,0,0,1
131,:,0,0,1
91535,простор,0,0,1
10409,##на,0,0,1
68305,всеки,0,0,1
10746,##д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
558,с,0,0,1
13248,об,0,0,1
17969,##ос,0,0,1
33276,##об,0,0,1
12868,##ена,0,0,1
49352,зона,0,0,1
10234,за,0,0,1
559,т,0,0,1
11079,##ра,0,0,1
19820,##пе,0,0,1
30820,##зар,0,0,1
11502,##ия,0,0,1
117,",",0,0,1
10375,не,0,0,1
35415,##пр,0,0,1
100851,##еход,0,0,1
10409,##на,0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
16522,др,0,0,1
31751,##еш,0,0,1
11718,##ник,0,0,1
117,",",0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
549,и,0,0,1
14919,две,0,0,1
13613,те,0,0,1
56680,##рас,0,0,1
10191,##и,0,0,1
558,с,0,0,1
64244,френски,0,0,1
12709,про,0,0,1
48645,##зор,0,0,1
12012,##ци,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
17753,ул,1,1,1
119,.,2,2,1
514,Е,2,2,1
10510,##к,2,2,1
30820,##зар,2,2,1
10353,##х,2,2,1
518,Й,2,2,1
70543,##осиф,2,2,1
119,.,0,0,1
526,С,2,2,1
49481,##там,2,2,1
43515,##бол,2,2,1
11550,##ий,2,2,1
11434,##ски,2,2,1
26123,251,2,0,0
118,-,0,0,1
26992,257,0,0,1
117,",",0,0,1
10777,200,0,0,1
117,",",0,0,1
12573,69,0,0,1
119,.,0,0,1
10533,40,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
117,",",0,0,1
130,9,0,0,1
118,-,0,0,1
557,р,0,0,1
10191,##и,0,0,1
546,е,0,0,1
10351,##т,0,0,1
119,.,0,0,1
10332,от,0,0,1
130,9,0,0,1
117,",",0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
117,",",0,0,1
55082,Ту,0,0,1
10353,##х,0,0,1
10674,##ла,0,0,1
22171,202,0,0,1
11011,##4,0,0,1
544,г,0,0,1
119,.,0,0,1
46601,Има,0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
549,и,0,0,1
38300,доп,0,0,1
29238,##ъл,0,0,1
109143,##нително,0,0,1
27796,ин,0,0,1
15535,##ста,0,0,1
10783,##ли,0,0,1
32229,##рани,0,0,1
52207,бой,0,0,1
17852,##лер,0,0,1
549,и,0,0,1
13031,климат,0,0,1
14407,##ик,0,0,1
119,.,0,0,1
136,?,0,0,1
136,?,0,0,1
514,Е,0,0,1
98202,##таж,0,0,1
131,:,0,0,1
511,В,0,0,1
59486,##тори,0,0,1
10332,от,0,0,1
30081,четири,0,0,1
117,",",0,0,1
558,с,0,0,1
44114,##града,0,0,1
558,с,0,0,1
88279,асан,0,0,1
11833,##сь,0,0,1
13097,##ор,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
46601,Има,0,0,1
12500,два,0,0,1
88279,асан,0,0,1
11833,##сь,0,0,1
19553,##ора,0,0,1
117,",",0,0,1
61381,пер,0,0,1
42695,##фе,0,0,1
28869,##кт,0,0,1
10656,##ни,0,0,1
13248,об,0,0,1
19682,##щи,0,0,1
14559,части,0,0,1
119,.,0,0,1
91542,bg,0,0,1
23792,##град,0,0,1
21774,София,0,0,1
117,",",0,0,1
50985,бул,1,1,1
26657,Ал,2,2,1
119,.,2,2,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
527,Т,0,0,1
18002,##О,0,0,1
16027,##П,0,0,1
21973,центра,0,0,1
22579,##лна,0,0,1
30977,ло,0,0,1
10521,##ка,0,0,1
12942,##ция,0,0,1
10122,на,0,0,1
50985,бул,1,1,1
119,.,2,2,1
32997,Македония,2,2,1
119,.,0,0,1
509,А,0,0,1
14276,##ген,0,0,1
12942,##ция,0,0,1
10234,за,0,0,1
10375,не,0,0,1
10746,##д,0,0,1
13791,##ви,0,0,1
101509,##жим,0,0,1
10191,##и,0,0,1
13327,им,0,0,1
30043,##оти,0,0,1
521,М,0,0,1
12378,##ат,0,0,1
12868,##ена,0,0,1
514,Е,0,0,1
20815,##стей,0,0,1
10351,##т,0,0,1
117,",",0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
10122,на,0,0,1
511,В,0,0,1
23753,##аш,0,0,1
23197,##ето,0,0,1
38697,внимание,0,0,1
52399,сл,0,0,1
22404,##ън,0,0,1
32702,##чев,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10234,за,0,0,1
12709,про,0,0,1
59356,##даж,0,0,1
13390,##ба,0,0,1
117,",",0,0,1
558,с,0,0,1
21973,центра,0,0,1
22579,##лна,0,0,1
30977,ло,0,0,1
10521,##ка,0,0,1
12942,##ция,0,0,1
10344,до,0,0,1
90282,ремонт,0,0,1
97969,##ирана,0,0,1
10367,##та,0,0,1
18129,част,0,0,1
10122,на,0,0,1
515,Ж,1,0,0
74086,##енски,1,0,0
12634,па,2,0,0
30820,##зар,2,0,0
118,-,0,0,1
50985,бул,1,1,1
119,.,2,2,1
39399,Стефан,2,2,1
526,С,2,2,1
49481,##там,2,2,1
43515,##бол,2,2,1
10433,##ов,2,2,1
119,.,0,0,1
102650,Компания,0,0,1
12128,First,0,0,1
47642,Estate,0,0,1
10107,##s,0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
10122,на,0,0,1
511,В,0,0,1
23753,##аш,0,0,1
23197,##ето,0,0,1
38697,внимание,0,0,1
91535,простор,0,0,1
10928,##ен,0,0,1
549,и,0,0,1
40363,свет,0,0,1
29238,##ъл,0,0,1
13251,три,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
117,",",0,0,1
543,в,0,0,1
44873,нова,0,0,1
23006,бути,0,0,1
20184,##кова,0,0,1
558,с,0,0,1
44114,##града,0,0,1
119,.,0,0,1
11712,За,0,0,1
13012,без,0,0,1
11078,##п,0,0,1
101735,##латна,0,0,1
79180,консул,0,0,1
97828,##тация,0,0,1
10332,от,0,0,1
78524,##нос,0,0,1
10636,##но,0,0,1
131,:,0,0,1
33023,кон,0,0,1
91807,##крет,0,0,1
12268,##ния,0,0,1
13327,им,0,0,1
11016,##от,0,0,1
117,",",0,0,1
543,в,0,0,1
30318,##ъ,0,0,1
69373,##зможно,0,0,1
63430,##стите,0,0,1
10234,за,0,0,1
561,ф,0,0,1
13139,##ина,0,0,1
27875,##нс,0,0,1
91056,##иране,0,0,1
117,",",0,0,1
15888,ст,0,0,1
30318,##ъ,0,0,1
46953,##пки,0,0,1
10696,##те,0,0,1
10332,от,0,0,1
78524,##нос,0,0,1
10636,##но,0,0,1
10297,по,0,0,1
86613,##куп,0,0,1
11623,##ко,0,0,1
120,/,0,0,1
12709,про,0,0,1
59356,##даж,0,0,1
44353,##бата,0,0,1
118,-,0,0,1
520,Л,0,0,1
10593,##ю,0,0,1
57630,##бом,0,0,1
23312,##ир,0,0,1
513,Д,0,0,1
22122,##ими,0,0,1
55132,##тров,0,0,1
113,(,0,0,1
10549,ya,0,0,1
83656,##vle,0,0,1
10219,##na,0,0,1
82272,##CO,0,0,1
11517,##M,0,0,1
120,/,0,0,1
42352,1350,0,0,1
47499,##21,0,0,1
114,),0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
11429,под,0,0,1
23089,##ход,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
10234,за,0,0,1
69949,живее,0,0,1
10695,##не,0,0,1
10880,или,0,0,1
27796,ин,0,0,1
39509,##вести,0,0,1
12942,##ция,0,0,1
119,.,0,0,1
42454,Пред,0,0,1
47151,##став,0,0,1
102311,##лява,0,0,1
69864,ан,0,0,1
46672,##тр,0,0,1
10205,##е,0,0,1
117,",",0,0,1
123,2,0,0,1
15888,ст,0,0,1
35912,##аи,0,0,1
549,и,0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
119,.,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
546,е,0,0,1
10122,на,0,0,1
546,е,0,0,1
45230,##тап,0,0,1
509,А,0,0,1
14736,##К,0,0,1
20411,##Т,0,0,1
10247,14,0,0,1
117,",",0,0,1
12070,като,0,0,1
555,о,0,0,1
70526,##чак,0,0,1
73565,##вано,0,0,1
17257,раз,0,0,1
14348,##ре,0,0,1
30578,##шение,0,0,1
10234,за,0,0,1
23750,пол,0,0,1
36406,##зва,0,0,1
10695,##не,0,0,1
546,е,0,0,1
23807,пред,0,0,1
53156,##вид,0,0,1
14781,##ено,0,0,1
10234,за,0,0,1
32567,началото,0,0,1
10122,на,0,0,1
22171,202,0,0,1
11011,##4,0,0,1
544,г,0,0,1
119,.,0,0,1
511,В,0,0,1
10297,по,0,0,1
30604,##со,0,0,1
26724,##чена,0,0,1
10367,##та,0,0,1
69055,кв,0,0,1
20004,##ад,0,0,1
23444,##рат,0,0,1
23262,##ура,0,0,1
10868,са,0,0,1
543,в,0,0,1
101032,##ключен,0,0,1
10191,##и,0,0,1
131,:,0,0,1
118,-,0,0,1
98139,Та,0,0,1
20427,##ван,0,0,1
13566,##ско,0,0,1
96358,пом,0,0,1
10205,##е,0,0,1
26692,##щение,0,0,1
131,:,0,0,1
10250,16,0,0,1
117,",",0,0,1
10197,20,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
71282,##пределение,0,0,1
10752,##то,0,0,1
546,е,0,0,1
16246,след,0,0,1
21562,##ното,0,0,1
131,:,0,0,1
91535,простор,0,0,1
10409,##на,0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
558,с,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
23045,##нен,0,0,1
11434,##ски,0,0,1
18481,бо,0,0,1
18705,##кс,0,0,1
10513,##с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
34083,##бан,0,0,1
10385,##я,0,0,1
558,с,0,0,1
32700,WC,0,0,1
10541,##в,0,0,1
81336,##ходно,0,0,1
69864,ан,0,0,1
46672,##тр,0,0,1
10205,##е,0,0,1
25298,##Н,0,0,1
10179,##а,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
12686,##ие,0,0,1
10234,за,0,0,1
12709,про,0,0,1
59356,##даж,0,0,1
13390,##ба,0,0,1
12977,има,0,0,1
31667,парк,0,0,1
102276,##оме,0,0,1
15535,##ста,0,0,1
543,в,0,0,1
11429,под,0,0,1
15748,##зе,0,0,1
14402,##мен,0,0,1
31667,парк,0,0,1
34369,##инг,0,0,1
549,и,0,0,1
10122,на,0,0,1
15748,##зе,0,0,1
10241,##м,0,0,1
10656,##ни,0,0,1
16616,га,0,0,1
11079,##ра,0,0,1
14974,##жи,0,0,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
546,е,0,0,1
10234,за,0,0,1
90282,ремонт,0,0,1
117,",",0,0,1
558,с,0,0,1
67840,голям,0,0,1
10297,по,0,0,1
25263,##тен,0,0,1
72459,##циал,0,0,1
117,",",0,0,1
25884,както,0,0,1
10234,за,0,0,1
69949,живее,0,0,1
10695,##не,0,0,1
117,",",0,0,1
17690,така,0,0,1
549,и,0,0,1
10234,за,0,0,1
27796,ин,0,0,1
39509,##вести,0,0,1
12942,##ция,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
52929,Ако,0,0,1
12709,про,0,0,1
83181,##дава,0,0,1
10696,##те,0,0,1
11429,под,0,0,1
33276,##об,0,0,1
10928,##ен,0,0,1
13327,им,0,0,1
11016,##от,0,0,1
10880,или,0,0,1
13248,об,0,0,1
10508,##ми,0,0,1
102572,##сл,0,0,1
13081,##ят,0,0,1
10205,##е,0,0,1
51483,дали,0,0,1
10405,да,0,0,1
11495,го,0,0,1
96569,направи,0,0,1
10696,##те,0,0,1
543,в,0,0,1
76606,близ,0,0,1
11623,##ко,0,0,1
37974,бъде,0,0,1
20904,##ще,0,0,1
117,",",0,0,1
553,м,0,0,1
74269,##оля,0,0,1
37629,св,0,0,1
19253,##ър,0,0,1
15920,##же,0,0,1
10696,##те,0,0,1
10277,се,0,0,1
558,с,0,0,1
13667,мен,0,0,1
119,.,0,0,1
526,С,0,0,1
76475,##ъд,0,0,1
104669,##ейс,0,0,1
80605,##твие,0,0,1
10234,за,0,0,1
549,и,0,0,1
53204,##по,0,0,1
10696,##те,0,0,1
16580,##чен,0,0,1
551,к,0,0,1
63796,##реди,0,0,1
10351,##т,0,0,1
10913,при,0,0,1
15861,най,0,0,1
118,-,0,0,1
10344,до,0,0,1
37950,##бри,0,0,1
54678,условия,0,0,1
119,.,0,0,1
10117,The,0,0,1
54617,apartment,0,0,1
10124,is,0,0,1
27185,completely,0,0,1
94275,renovated,0,0,1
119,.,0,0,1
66676,Gal,0,0,1
19972,##iano,0,0,1
47642,Estate,0,0,1
10107,##s,0,0,1
12977,има,0,0,1
560,у,0,0,1
30470,##дов,0,0,1
17010,##ол,0,0,1
33655,##ствие,0,0,1
10752,##то,0,0,1
10405,да,0,0,1
511,В,0,0,1
10191,##и,0,0,1
23807,пред,0,0,1
96098,##стави,0,0,1
543,в,0,0,1
19820,##пе,0,0,1
48579,##чат,0,0,1
102311,##лява,0,0,1
18565,##щ,0,0,1
13327,им,0,0,1
11016,##от,0,0,1
117,",",0,0,1
558,с,0,0,1
38494,пре,0,0,1
12189,##сти,0,0,1
24751,##жно,0,0,1
13323,место,0,0,1
71950,##положен,0,0,1
12686,##ие,0,0,1
549,и,0,0,1
553,м,0,0,1
82562,##оде,0,0,1
23016,##рна,0,0,1
88504,ви,0,0,1
22685,##зия,0,0,1
119,.,0,0,1
525,Р,0,0,1
50889,##аб,0,0,1
30043,##оти,0,0,1
10241,##м,0,0,1
558,с,0,0,1
124,3,0,0,1
110,%,0,0,1
59781,ко,0,0,1
10508,##ми,0,0,1
13700,##си,0,0,1
11579,##он,0,0,1
10409,##на,0,0,1
119,.,0,0,1
11712,За,0,0,1
103700,контакт,0,0,1
10191,##и,0,0,1
131,:,0,0,1
62959,тел,0,0,1
119,.,0,0,1
11052,08,0,0,1
69975,##85,0,0,1
85147,##69,0,0,1
76977,##45,0,0,1
69646,##33,0,0,1
21345,##М,0,0,1
74269,##оля,0,0,1
10234,за,0,0,1
10277,се,0,0,1
47881,##рио,0,0,1
68070,##зни,0,0,1
555,о,0,0,1
46647,##фер,0,0,1
10960,##ти,0,0,1
106,!,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
50985,бул,1,1,1
119,.,2,2,1
26657,Ал,2,2,1
119,.,2,2,1
525,Р,0,0,1
26313,##аз,0,0,1
71950,##положен,0,0,1
52862,##ието,0,0,1
546,е,0,0,1
13012,без,0,0,1
53190,##уп,0,0,1
14348,##ре,0,0,1
14757,##чно,0,0,1
543,в,0,0,1
23727,един,0,0,1
10332,от,0,0,1
15861,най,0,0,1
118,-,0,0,1
72701,ат,0,0,1
28397,##рак,0,0,1
37921,##тив,0,0,1
13862,##ните,0,0,1
86868,райони,0,0,1
10234,за,0,0,1
69949,живее,0,0,1
10695,##не,0,0,1
543,в,0,0,1
101143,столица,0,0,1
10367,##та,0,0,1
119,.,0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
71950,##положен,0,0,1
10179,##а,0,0,1
10122,на,0,0,1
43524,тих,0,0,1
10179,##а,0,0,1
28566,улица,0,0,1
10375,не,0,0,1
28354,##дал,0,0,1
46044,##еч,0,0,1
10332,от,0,0,1
60678,метро,1,1,1
23544,##стан,1,1,1
12942,##ция,1,1,1
520,Л,2,2,1
40917,##ъв,2,2,1
10433,##ов,2,2,1
48997,мост,2,2,1
117,",",0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
14737,град,0,0,1
11434,##ски,0,0,1
58332,транспорт,0,0,1
549,и,0,0,1
83441,хотел,1,0,0
525,Р,2,1,0
35648,##ама,2,1,0
10987,##да,2,1,0
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
50985,бул,1,1,1
119,.,2,2,1
93964,Кн,2,2,1
78070,##яз,2,2,1
26657,Ал,2,2,1
119,.,2,2,1
31217,То,0,0,1
11078,##п,0,0,1
11602,##ло,0,0,1
104082,##про,0,0,1
45597,##вод,0,0,1
10409,##на,0,0,1
27796,ин,0,0,1
15535,##ста,0,0,1
58858,##лац,0,0,1
11502,##ия,0,0,1
118,-,0,0,1
91690,хор,0,0,1
39457,##из,0,0,1
11579,##он,0,0,1
44422,##тал,0,0,1
10409,##на,0,0,1
549,и,0,0,1
543,в,0,0,1
92190,##ерт,0,0,1
15238,##ика,0,0,1
22579,##лна,0,0,1
558,с,0,0,1
553,м,0,0,1
11579,##он,0,0,1
97223,##тира,0,0,1
10656,##ни,0,0,1
18701,ради,0,0,1
68095,##атор,0,0,1
10191,##и,0,0,1
549,и,0,0,1
13613,те,0,0,1
65412,##рм,0,0,1
18442,##ог,0,0,1
29952,##лав,0,0,1
10191,##и,0,0,1
119,.,0,0,1
74277,Около,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
10277,се,0,0,1
104807,открива,0,0,1
67840,голям,0,0,1
10387,из,0,0,1
20545,##бор,0,0,1
10122,на,0,0,1
131,:,0,0,1
78860,магазин,0,0,1
10191,##и,0,0,1
117,",",0,0,1
557,р,0,0,1
46610,##есто,0,0,1
16346,##ран,0,0,1
10960,##ти,0,0,1
117,",",0,0,1
559,т,0,0,1
19253,##ър,0,0,1
47204,##гов,0,0,1
11434,##ски,0,0,1
70135,обе,0,0,1
59990,##кти,0,0,1
117,",",0,0,1
31667,парк,0,0,1
16030,##ове,0,0,1
117,",",0,0,1
50542,училища,0,0,1
549,и,0,0,1
11323,де,0,0,1
37387,##тски,0,0,1
14737,град,0,0,1
16320,##ини,0,0,1
106,!,0,0,1
11712,За,0,0,1
38300,доп,0,0,1
29238,##ъл,0,0,1
13862,##ните,0,0,1
22579,##лна,0,0,1
55407,информация,0,0,1
549,и,0,0,1
555,о,0,0,1
46352,##глед,0,0,1
10191,##и,0,0,1
10277,се,0,0,1
13248,об,0,0,1
91142,##ръща,0,0,1
34515,##йт,0,0,1
10205,##е,0,0,1
15977,към,0,0,1
82704,Над,0,0,1
10385,##я,0,0,1
79524,Ан,0,0,1
41949,##това,0,0,1
118,-,0,0,1
11052,08,0,0,1
11396,##8,0,0,1
120,/,0,0,1
37830,999,0,0,1
11373,##9,0,0,1
39245,413,0,0,1
117,",",0,0,1
11052,08,0,0,1
11396,##8,0,0,1
11396,##8,0,0,1
120,/,0,0,1
70314,788,0,0,1
24253,420,0,0,1
117,",",0,0,1
511,В,0,0,1
18291,##ас,0,0,1
11623,##ко,0,0,1
118,-,0,0,1
11052,08,0,0,1
88657,##99,0,0,1
120,/,0,0,1
10218,18,0,0,1
10803,35,0,0,1
10832,80,0,0,1
117,",",0,0,1
44027,Елена,0,0,1
118,-,0,0,1
11052,08,0,0,1
11373,##9,0,0,1
11396,##8,0,0,1
120,/,0,0,1
10709,60,0,0,1
11358,55,0,0,1
11000,33,0,0,1
31315,##З,0,0,1
10179,##а,0,0,1
47391,повече,0,0,1
555,о,0,0,1
46647,##фер,0,0,1
10960,##ти,0,0,1
37786,посет,0,0,1
34623,##ете,0,0,1
106406,наши,0,0,1
10385,##я,0,0,1
23285,сайт,0,0,1
131,:,0,0,1
10494,www,0,0,1
119,.,0,0,1
60231,Gala,0,0,1
25602,##rdo,0,0,1
12384,Real,0,0,1
47642,Estate,0,0,1
23807,пред,0,0,1
47151,##став,0,0,1
10385,##я,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
117,",",0,0,1
11429,под,0,0,1
23089,##ход,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
25884,както,0,0,1
10234,за,0,0,1
69949,живее,0,0,1
10695,##не,0,0,1
117,",",0,0,1
17690,така,0,0,1
549,и,0,0,1
10234,за,0,0,1
27796,ин,0,0,1
39509,##вести,0,0,1
12942,##ция,0,0,1
119,.,0,0,1
509,А,0,0,1
14736,##К,0,0,1
20411,##Т,0,0,1
10247,14,0,0,1
553,м,0,0,1
119,.,0,0,1
10117,The,0,0,1
99730,facade,0,0,1
10108,of,0,0,1
10105,the,0,0,1
12585,building,0,0,1
10124,is,0,0,1
15513,designed,0,0,1
10169,with,0,0,1
68711,venti,0,0,1
50476,##lated,0,0,1
